src,tgt,dep_model,ml_model,connection,struct_f1,baseline_f1,pvalue,better,k
en,en,stanza,mbert-base,residual,0.8594903039439377,0.8501301670606256,0.37,dep,100
en,en,stanza,xlmr-base,residual,0.8440081692627778,0.8493103805496958,0.37,baseline,100
en,en,trankit,mbert-base,residual,0.8529812774002851,0.8501301670606256,0.44,dep,100
en,en,trankit,xlmr-base,residual,0.8440866735728421,0.8493103805496958,0.48,baseline,100
en,es,stanza,mbert-base,residual,0.816042300660955,0.8034830568077302,0.48,dep,100
en,es,stanza,xlmr-base,residual,0.7403614123233694,0.7143376512090557,0.35,dep,100
en,es,trankit,mbert-base,residual,0.804653802730699,0.8034830568077302,0.52,dep,100
en,es,trankit,xlmr-base,residual,0.7478298532586233,0.7143376512090557,0.22,dep,100
en,fr,stanza,mbert-base,residual,0.8011973337640859,0.8078192906681942,0.41,baseline,100
en,fr,stanza,xlmr-base,residual,0.7225537907284222,0.7304969091763547,0.5,baseline,100
en,fr,trankit,mbert-base,residual,0.80466122049537,0.8077670716298291,0.49,baseline,100
en,fr,trankit,xlmr-base,residual,0.7236850174671222,0.7303877579363967,0.43,baseline,100
en,it,stanza,mbert-base,residual,0.7809804072418469,0.7648640331267115,0.31,dep,100
en,it,stanza,xlmr-base,residual,0.6816708518715843,0.69140181742895,0.46,baseline,100
en,it,trankit,mbert-base,residual,0.7583271432453076,0.7664952082739099,0.42,baseline,100
en,it,trankit,xlmr-base,residual,0.6720265886287562,0.6927357678997361,0.38,baseline,100
en,de,stanza,mbert-base,residual,0.7894564220617638,0.8095923178156286,0.29,baseline,100
en,de,stanza,xlmr-base,residual,0.7449397758658829,0.749231701372377,0.49,baseline,100
en,de,trankit,mbert-base,residual,0.7936821997319166,0.8089633912816535,0.38,baseline,100
en,de,trankit,xlmr-base,residual,0.7395421155567421,0.7490645219209012,0.42,baseline,100
en,ar,stanza,mbert-base,residual,0.756999545026009,0.7590155514317609,0.47,baseline,100
en,ar,stanza,xlmr-base,residual,0.6251795480833396,0.6300313853753341,0.48,baseline,100
en,ar,trankit,mbert-base,residual,0.7650750669854941,0.7590155514317609,0.43,dep,100
en,ar,trankit,xlmr-base,residual,0.6439364234943691,0.6300313853753341,0.42,dep,100
en,zh,stanza,mbert-base,residual,0.7292740654595289,0.7176378259248659,0.47,dep,100
en,zh,stanza,xlmr-base,residual,0.6319550618811649,0.6465860661028708,0.42,baseline,100
