ArrayTaskID DATASET MLM DEP_MODEL SRC_LANG TGT_LANG DEP SEED GNN_MODEL
1 indore xlmr-base stanza en en 1 15123 rgat
2 indore xlmr-base trankit en en 1 15123 rgat
3 indore xlmr-base stanza en en 1 15123 rgcn
4 indore xlmr-base trankit en en 1 15123 rgcn
5 indore xlmr-base stanza en en 0 15123 rgcn
6 indore mbert-base stanza en en 1 15123 rgat
7 indore mbert-base trankit en en 1 15123 rgat
8 indore mbert-base stanza en en 1 15123 rgcn
9 indore mbert-base trankit en en 1 15123 rgcn
10 indore mbert-base stanza en en 0 15123 rgcn
11 indore xlmr-base stanza en en 1 98105 rgat
12 indore xlmr-base trankit en en 1 98105 rgat
13 indore xlmr-base stanza en en 1 98105 rgcn
14 indore xlmr-base trankit en en 1 98105 rgcn
15 indore xlmr-base stanza en en 0 98105 rgcn
16 indore mbert-base stanza en en 1 98105 rgat
17 indore mbert-base trankit en en 1 98105 rgat
18 indore mbert-base stanza en en 1 98105 rgcn
19 indore mbert-base trankit en en 1 98105 rgcn
20 indore mbert-base stanza en en 0 98105 rgcn
21 indore xlmr-base stanza en en 1 11737 rgat
22 indore xlmr-base trankit en en 1 11737 rgat
23 indore xlmr-base stanza en en 1 11737 rgcn
24 indore xlmr-base trankit en en 1 11737 rgcn
25 indore xlmr-base stanza en en 0 11737 rgcn
26 indore mbert-base stanza en en 1 11737 rgat
27 indore mbert-base trankit en en 1 11737 rgat
28 indore mbert-base stanza en en 1 11737 rgcn
29 indore mbert-base trankit en en 1 11737 rgcn
30 indore mbert-base stanza en en 0 11737 rgcn
31 indore xlmr-base stanza en en 1 15232 rgat
32 indore xlmr-base trankit en en 1 15232 rgat
33 indore xlmr-base stanza en en 1 15232 rgcn
34 indore xlmr-base trankit en en 1 15232 rgcn
35 indore xlmr-base stanza en en 0 15232 rgcn
36 indore mbert-base stanza en en 1 15232 rgat
37 indore mbert-base trankit en en 1 15232 rgat
38 indore mbert-base stanza en en 1 15232 rgcn
39 indore mbert-base trankit en en 1 15232 rgcn
40 indore mbert-base stanza en en 0 15232 rgcn
41 indore xlmr-base stanza en en 1 98109 rgat
42 indore xlmr-base trankit en en 1 98109 rgat
43 indore xlmr-base stanza en en 1 98109 rgcn
44 indore xlmr-base trankit en en 1 98109 rgcn
45 indore xlmr-base stanza en en 0 98109 rgcn
46 indore mbert-base stanza en en 1 98109 rgat
47 indore mbert-base trankit en en 1 98109 rgat
48 indore mbert-base stanza en en 1 98109 rgcn
49 indore mbert-base trankit en en 1 98109 rgcn
50 indore mbert-base stanza en en 0 98109 rgcn
51 indore xlmr-base stanza en hi 1 15123 rgat
52 indore xlmr-base trankit en hi 1 15123 rgat
53 indore xlmr-base stanza en hi 1 15123 rgcn
