ArrayTaskID DATASET MLM DEP_MODEL SRC_LANG TGT_LANG DEP SEED GNN_MODEL
1 redfm xlmr-base stanza it fr 1 15123 rgat
2 redfm xlmr-base trankit it fr 1 15123 rgat
3 redfm xlmr-base stanza it fr 1 15123 rgcn
4 redfm xlmr-base trankit it fr 1 15123 rgcn
5 redfm xlmr-base stanza it fr 0 15123 rgcn
6 redfm mbert-base stanza it fr 1 15123 rgat
7 redfm mbert-base trankit it fr 1 15123 rgat
8 redfm mbert-base stanza it fr 1 15123 rgcn
9 redfm mbert-base trankit it fr 1 15123 rgcn
10 redfm mbert-base stanza it fr 0 15123 rgcn
11 redfm xlmr-base stanza it fr 1 98105 rgat
12 redfm xlmr-base trankit it fr 1 98105 rgat
13 redfm xlmr-base stanza it fr 1 98105 rgcn
14 redfm xlmr-base trankit it fr 1 98105 rgcn
15 redfm xlmr-base stanza it fr 0 98105 rgcn
16 redfm mbert-base stanza it fr 1 98105 rgat
17 redfm mbert-base trankit it fr 1 98105 rgat
18 redfm mbert-base stanza it fr 1 98105 rgcn
19 redfm mbert-base trankit it fr 1 98105 rgcn
20 redfm mbert-base stanza it fr 0 98105 rgcn
21 redfm xlmr-base stanza it fr 1 11737 rgat
22 redfm xlmr-base trankit it fr 1 11737 rgat
23 redfm xlmr-base stanza it fr 1 11737 rgcn
24 redfm xlmr-base trankit it fr 1 11737 rgcn
25 redfm xlmr-base stanza it fr 0 11737 rgcn
26 redfm mbert-base stanza it fr 1 11737 rgat
27 redfm mbert-base trankit it fr 1 11737 rgat
28 redfm mbert-base stanza it fr 1 11737 rgcn
29 redfm mbert-base trankit it fr 1 11737 rgcn
30 redfm mbert-base stanza it fr 0 11737 rgcn
31 redfm xlmr-base stanza it fr 1 15232 rgat
32 redfm xlmr-base trankit it fr 1 15232 rgat
33 redfm xlmr-base stanza it fr 1 15232 rgcn
34 redfm xlmr-base trankit it fr 1 15232 rgcn
35 redfm xlmr-base stanza it fr 0 15232 rgcn
36 redfm mbert-base stanza it fr 1 15232 rgat
37 redfm mbert-base trankit it fr 1 15232 rgat
38 redfm mbert-base stanza it fr 1 15232 rgcn
39 redfm mbert-base trankit it fr 1 15232 rgcn
40 redfm mbert-base stanza it fr 0 15232 rgcn
41 redfm xlmr-base stanza it fr 1 98109 rgat
42 redfm xlmr-base trankit it fr 1 98109 rgat
43 redfm xlmr-base stanza it fr 1 98109 rgcn
44 redfm xlmr-base trankit it fr 1 98109 rgcn
