id,doc_text,true_rel,pred_rel
0,"विक्रम सेठ का जन्म कोलकाता, भारत में 20 जून 1952 को हुआ था  उनके पिता प्रेम नाथ सेठ, बाटा शूज़ के कार्यकारी थे और उनकी मां लीला सेठ, ट्रेनिंग द्वारा बैरिस्टर, दिल्ली उच्च न्यायालय की पहली महिला मुख्य न्यायाधीश बन गईं",mother,mother
1,"खुलना उपक्षेत्र के जिले. मेहरपुर जिला,",contains_administrative_territorial_entity,contains_administrative_territorial_entity
2,"लगभग 480,000 वर्ग मील की दूरी तक फैला माली; अल्जीरिया, नाइजर, मॉरिटानिया, सेनेगल, गिनी, कोटे-डिलवोइरे और बुर्किना फासो सहित सात देशों की सीमा के साथ जुड़ा है",shares_border_with,shares_border_with
3,"फ़ादर कामिल बुल्के का दूसरा जग-विख्यात पहलू है कि वे हिन्दी के विद्वान, रामकथा के मर्मज्ञ व विदेश में जन्मे भारतीय थे, उन्होंने इलाहाबाद विश्वविद्यालय से 'रामकथा उत्पत्ति और विकास' पर 1950 में पी.एच.डी. की",educated_at,educated_at
4,"शिकागो वाइट सॉक्स एक प्रसिद्ध बेसबॉल टीम है, जो शिकागो में आधारित है  वे मेजर लीग बेसबॉल में खेलते हैं",league,league
5,पेड़ पर लगा केला अब तक हरा ही देखा है,color,material_used
6,गुजरात विश्वविद्यालय से राजनीति विज्ञान में स्नातकोत्तर डिग्री प्राप्त नरेन्द्र मोदी विकास पुरुष के नाम से जाने जाते हैं और वर्तमान समय में देश के सबसे लोकप्रिय नेताओं में से हैं॥ टाइम पत्रिका ने मोदी को पर्सन ऑफ़ द ईयर 2013 के 42 उम्मीदवारों की सूची में शामिल किया है,educated_at,educated_at
7,इनके द्वारा रचित एक आत्मकथा किस्त–किस्त जीवन के लिये उन्हें सन् 2012 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया  .,genre,genre
8,"रणबीर कपूर अपने पिता की बीमारी के समय उनके साथ मजबूती से खड़े रहे थेl साथ ही उन्होंने यह भी कहा कि पिछले 2 वर्ष उनके लिए बहुत ही कठोर रहे हैंl एक इंटरव्यू में रणबीर कपूर ने पिता ऋषि कपूर के बारे में खुलकर बात की हैl रणबीर कपूर ने कहा है कि पिता ऋषि कपूर उन्हें बहुत प्रेरित किया करते थेl रणबीर कपूर ने कहा,' मुझे लगता है मैं आज जो भी हूं, उसके पीछे मेरे पिता का बहुत बड़ा योगदान हैl उनके सिखाए गए मूल्य आज भी मेरे साथ हैl वह बहुत ही जुनूनी व्यक्ति थेl'",father,father
9,"दिली (अंग्रेजी: Dili, पुर्तगाली: Díli), पूर्वी तिमोर की राजधानी और सबसे बड़ा शहर है  यह छोटे सुंदा द्वीप समूह के सबसे पूर्वी द्वीप, तिमोर, के उत्तरी तट पर स्थित है",capital,capital
