id,doc_text,true_rel,pred_rel
0,2010లో దాదాసాహెబ్ ఫాల్కే అవార్డు అందుకున్న రామానాయుడును అభినందిస్తున్న అమితాబ్ బచ్చన్,winner,winner
1,"మనోబాలా మరియు సింగముత్తు కొన్ని సున్నితమైన విషయాల గురించి మాట్లాడినప్పుడు ఇది వడివేలు యొక్క భావాలను బాధించింది. సౌత్ ఇండియన్ ఆర్టిస్ట్స్ అసోసియేషన్ నుండి చాలా మంది నటులు ఉన్న వాట్సాప్ గ్రూపులో మనోబాలా ఇంటర్వ్యూను పంచుకున్నారని వడివేలు ఆరోపించారు. ఈ చర్య తనకు ఇబ్బంది కలిగించిందని పేర్కొన్నాడు. ఇంటర్వ్యూలో తన పేరు దిగజారిందని పేర్కొంటూ, వడివేలు సౌత్ ఇండియన్ ఆర్టిస్ట్స్ అసోసియేషన్‌లో మనోబాల, సింగముత్తు ఇద్దరిపై ఫిర్యాదు చేశారు.విలోమం లేనివారికి, వడివేలు మరియు సింగముతు అనేక సినిమాల్లో నటించారు, మరియు వారి కలయిక తమిళ సినిమాల్లో అత్యంత ప్రసిద్ధమైనది. ఏదేమైనా, ఆస్తి యొక్క సమస్యను తీసుకువచ్చిన తరువాత వారు భారీగా పడిపోయారు. ఇంతలో, వర్క్ ఫ్రంట్‌లో, వాడివేలు సిస్బుతో మైస్కిన్ తదుపరి చిత్రంలో కనిపిస్తారని ముందే తెలిసింది. వడివేలు నటుడు రాధాకృష్ణన్ పార్తిబాన్‌తో కూడా సమావేశమయ్యారు మరియు వారు త్వరలో వారి సహకారాన్ని అధికారికంగా ప్రకటిస్తారని భావిస్తున్నారు. కమల్ హాసన్ యొక్క తలైవన్ ఇరుక్కింద్రన్ చిత్రంలో వడివేలు కీలక పాత్ర పోషించనున్నట్లు కొన్ని మీడియా నివేదికలు సూచిస్తున్నాయి.",occupation,occupation
2,"మల్లికార్జున్ ఒక తెలుగు సినీ గాయకుడు, సంగీత దర్శకుడు. ఈటీవీలో ప్రసారమైన పాడుతా తీయగా కార్యక్రమం ద్వారా పరిచయమై తరువాత సినిమాల్లో అవకాశాలు చేజిక్కించుకున్నాడు.[1] 150 కి పైగా పాటలు పాడాడు. కత్తి కాంతారావు సినిమాకు సంగీత దర్శకత్వం వహించాడు.[2] ఎస్. పి. బాలసుబ్రహ్మణ్యం, ఇతర గాయకులతో కలిసి అనేక సార్లు విదేశే పర్యటనలు కూడా చేశాడు. పలు పాడుతా తీయగాలో తన సహగాయని యైన గోపిక పూర్ణిమ ను ప్రేమ వివాహం చేసుకున్నాడు.[3] వారికి ఓ పాప ఉంది.",spouse,spouse
3,ముగ్గురు సోదరులు ఒకేసారి పదివేల సంవత్సరాలు ఘోర తపస్సు చేసినా వారి బుద్ధులను బట్టి వరాలు పొందగలిగారు. లోకాలను జయించి చిరంజీవి కావాలనుకున్న రావణుడి కోరిక నెరవేరలేదు. కోరకుండానే చిరంజీవి కాగలిగాడు విభీషణుడు. కుంభకర్ణుడు శయన మందిరంలో నిద్రావస్థలో ఉండిపోయాడు.,sibling,sibling
4,"సూర్య భార్య జ్యోతిక అక్క న‌గ్మా గురించి ఈ త‌రం సినీ అభిమానుల‌కు తెలియ‌క‌పోవ‌చ్చు కాని… ఆమె 1990వ ద‌శ‌కంలో పాపుల‌ర్ హాట్ హీరోయిన్‌. ఆ మాట‌కు వ‌స్తే న‌గ్మా, జ్యోతిక‌, రోషిణి ముగ్గురు అక్కా చెల్లెల్లు హీరోయిన్లు.. వీరు ముగ్గురికి చిరంజీవితో న‌టించిన అరుదైన రికార్డు ఉంది. ఇదిలా ఉంటే న‌గ్మా కెరీర్ పీక్స్‌లో ఉన్న స‌మ‌యంలో తెలుగు, త‌మిళ్ భాష‌ల్లో స్టార్ హీరోల‌తో బ్లాక్ బ‌స్ట‌ర్లు ఇచ్చింది. ఆ టైంలోనే న‌గ్మా కోలీవుడ్‌లో అప్పుడు స్టార్ హీరోగా ఉన్న శ‌ర‌త్‌కుమార్‌తో ప్రేమాయ‌ణం కొన‌సాగించింద‌న్న వార్త‌లు వ‌చ్చాయి.",sibling,spouse
5,"భాస్కర్ (బొమ్మరిల్లు భాస్కర్) తెలుగు సినిమా దర్శకుడు, చిత్రానువాదం రచయిత, నిర్మాత. 2006లో బొమ్మరిల్లు సినిమాకు తొలిసారిగా దర్శకత్వం వహించాడు.[1]",director,director
6,"ఒంటారియో సరస్సు (Lake Ontario - లేక్ ఒంటారియో) అనేది ఉత్తర అమెరికాలోని మహా సరస్సులలో ఒకటి. ఈ సరస్సు కెనడా, అమెరికా సంయుక్త రాష్ట్రాల మధ్య సరిహద్దులందు ఉంది. అంటారియో, కెనడా యొక్క అత్యధిక జనాభా కలిగిన ప్రాంతం పేరు ఈ సరస్సుకు పెట్టబడింది. వ్యాన్డాట్ (హురాన్) భాషలో ఒంటారియా అనగా ""మెరిసే నీటి సరస్సు"". దీని ప్రాథమిక లోపలిద్వారం ఏరీ సరస్సు నుండి నయాగరా నది. ఇది మహా సరస్సుల గొలుసులో ఒక చివరగా ఉంటుంది, ఒంటారియో సరస్సు వెలుపలి ద్వారం సెయింట్ లారెన్స్ నది ద్వారా అట్లాంటిక్ మహాసముద్రం.",named_after,located_in_or_next_to_body_of_water
7,ముంబై మరాటా మందిర్ లో ఇప్పటికీ ఈ సినిమా 19ఏళ్ళగా ప్రసారమవుతునే వుంది. యష్ రాజ్ ఫిలిమ్స్ బ్యానర్ లో యష్ చోప్రా నిర్మాణంలో ఆదిత్య చోప్రా దర్శకత్వంలో ఈ సినిమా రూపుదిద్దుకుంది. భారతీయ స్క్రీన్ పై ప్రదర్శితమైన సినిమాలలో ‘దిల్ వాలే దుల్హనియా లేజాయేంగే’ ఎవర్ గ్రీన్ మూవీగా నిలిచిపోతుంది,producer,producer
8,"చిత్రం: భక్త కన్నప్ప (1976)సంగీతం: చెళ్ళపిళ్ళ సత్యంసాహిత్యం: వేటూరిగానం: వి.రామకృష్ణ, పి.సుశీల",composer,composer
9,"బహ్రయిన్ లోని గైనకాలజిస్ట్ లు స్త్రీ రోగులను పరీక్షించాలంటే వారి భాగాలను ముట్టుకోకూడదు, కేవలం అద్దంలోనే వాటిని చూడాలి. 11. 15.వేటాడేటప్పుడు గానీ చేపలు పట్టే. కతార్ కు భూ, వాయు, సముద్ర మార్గాలు. ఆసియా ఆఫ్రికాలను కలుపు సినాయ్ ద్వీపకల్పం ఈ దేశంలో గలదు? సౌదీ అరేబియా. ఈజిప్ట్. పాలస్తీనా. బహ్రయిన్. Page 6 of 8. Loading 26. ఈ క్రింది వానిలో బంగ్లాదేశ్తో సరిహద్దు​. Best Teachers Day Essay & Speech in English Hindi Kannada. Jan 4, 2019 పుట్టిన తేదీ: 12 సెప్టెంబర్, 1992 పుట్టిన స్థలం: బహ్రయిన్ జీవిత భాగస్వామి: నోయెల్‌ సీన్‌. See more ideas about actresses, south indian actress, navel hot. 05 August 2020 Current Affairs in Telugu Daily GK updates PDF. ఈ నేపథ్యంలో ఆ దేశంతో సంబంధ బాంధవ్యాలు తెంపుకుంటున్నట్టు యూఏఈ, సౌదీ అరేబియా, బహ్రయిన్, ఈజిప్టులు ప్రకటించాయి. అనంతరం యెమెన్, లిబియా, మాల్దీవులు కూడా ఆ.",shares_border_with,shares_border_with
