id,doc_text,true_rel,pred_rel
0,"The Porsche Panamera is a mid/full-sized luxury vehicle (E-segment in Europe) manufactured by the German automobile manufacturer Porsche. It is front-engined and has a rear-wheel-drive layout, with all-wheel drive versions also available.",manufacturer,manufacturer
1,"The Porsche Panamera is a mid/full-sized luxury vehicle (E-segment in Europe) manufactured by the German automobile manufacturer Porsche. It is front-engined and has a rear-wheel-drive layout, with all-wheel drive versions also available.",country,country
2,"Paramount+ (pronounced Paramount Plus; currently named 10 All Access in Australia) is an American subscription video on-demand over-the-top streaming service owned and operated by ViacomCBS Streaming, a division of ViacomCBS. It offers original content, including newly aired CBS broadcast properties, and content from the ViacomCBS library. In the United States, many markets offer a live stream of the local CBS affiliate's main channel.",owned by,owned by
3,"Outside of video games, Paradox has created board games based on several of its titles, and have owned the rights to the tabletop role-playing game series ""World of Darkness"" since purchasing White Wolf Publishing in 2015. They hold an annual convention, PDXCon, which has been open to the public since 2017.",genre,genre
4,"Middlesex (; abbreviation: Middx) is a historic county in southeast England. Its area is almost entirely within the wider urbanised area of London and mostly within the ceremonial county of Greater London, with small sections in neighbouring ceremonial counties. It was established in the Anglo-Saxon period from the territory of the Middle Saxons, and existed as an official administrative unit until 1965. The county is bounded to the south by the River Thames, and has the rivers Colne and Lea and a ridge of hills forming its other boundaries. The largely low-lying county, dominated by clay in its north and alluvium on gravel in its south, was the second smallest by area in 1831.",instance of,instance of
5,"Middlesex (; abbreviation: Middx) is a historic county in southeast England. Its area is almost entirely within the wider urbanised area of London and mostly within the ceremonial county of Greater London, with small sections in neighbouring ceremonial counties. It was established in the Anglo-Saxon period from the territory of the Middle Saxons, and existed as an official administrative unit until 1965. The county is bounded to the south by the River Thames, and has the rivers Colne and Lea and a ridge of hills forming its other boundaries. The largely low-lying county, dominated by clay in its north and alluvium on gravel in its south, was the second smallest by area in 1831.",location,location
6,"Middlesex (; abbreviation: Middx) is a historic county in southeast England. Its area is almost entirely within the wider urbanised area of London and mostly within the ceremonial county of Greater London, with small sections in neighbouring ceremonial counties. It was established in the Anglo-Saxon period from the territory of the Middle Saxons, and existed as an official administrative unit until 1965. The county is bounded to the south by the River Thames, and has the rivers Colne and Lea and a ridge of hills forming its other boundaries. The largely low-lying county, dominated by clay in its north and alluvium on gravel in its south, was the second smallest by area in 1831.",instance of,instance of
7,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people.",child,spouse
8,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people.",notable work,notable work
9,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people.",characters,author
10,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people.",author,author
11,"According to Arthurian legend, Merlin magically disguises Uther to look like his enemy Gorlois, enabling Uther to sleep with Gorlois' wife Lady Igraine. Thus Arthur, ""the once and future king"", is an illegitimate child (though later legend, as found in Malory, emphasises that the conception occurred after Gorlois's death and that he was legitimated by Uther's subsequent marriage to Igraine). This act of conception occurs the very night that Uther's troops dispatch Gorlois. The theme of illegitimate conception is repeated in Arthur's siring of Mordred by his own half-sister Morgause in the 13th century French prose cycles, which was invented by them; it is Mordred who mortally wounds King Arthur in the Battle of Camlann.",characters,characters
12,"According to Arthurian legend, Merlin magically disguises Uther to look like his enemy Gorlois, enabling Uther to sleep with Gorlois' wife Lady Igraine. Thus Arthur, ""the once and future king"", is an illegitimate child (though later legend, as found in Malory, emphasises that the conception occurred after Gorlois's death and that he was legitimated by Uther's subsequent marriage to Igraine). This act of conception occurs the very night that Uther's troops dispatch Gorlois. The theme of illegitimate conception is repeated in Arthur's siring of Mordred by his own half-sister Morgause in the 13th century French prose cycles, which was invented by them; it is Mordred who mortally wounds King Arthur in the Battle of Camlann.",spouse,spouse
13,"According to Arthurian legend, Merlin magically disguises Uther to look like his enemy Gorlois, enabling Uther to sleep with Gorlois' wife Lady Igraine. Thus Arthur, ""the once and future king"", is an illegitimate child (though later legend, as found in Malory, emphasises that the conception occurred after Gorlois's death and that he was legitimated by Uther's subsequent marriage to Igraine). This act of conception occurs the very night that Uther's troops dispatch Gorlois. The theme of illegitimate conception is repeated in Arthur's siring of Mordred by his own half-sister Morgause in the 13th century French prose cycles, which was invented by them; it is Mordred who mortally wounds King Arthur in the Battle of Camlann.",sibling,child
14,"Fußball-Club Ingolstadt 04 e.V., commonly known as FC Ingolstadt 04 or FC Ingolstadt, is a German football club based in Ingolstadt, Bavaria. The club was founded in 2004 out of the merger of the football sides of two other clubs: ESV Ingolstadt and MTV Ingolstadt.",sport ,sport 
15,"Fußball-Club Ingolstadt 04 e.V., commonly known as FC Ingolstadt 04 or FC Ingolstadt, is a German football club based in Ingolstadt, Bavaria. The club was founded in 2004 out of the merger of the football sides of two other clubs: ESV Ingolstadt and MTV Ingolstadt.",headquarters location,headquarters location
