id,doc_text,true_rel,pred_rel
0,"Enemigos ocultos è un singolo dei rapper portoricani Ozuna, Wisin e Myke Towers. Il brano vede la partecipazione del cantante statunitense Arcángel e dei cantanti portoricani Cosculluela y Juanka.",genre,occupation
1,"Enemigos ocultos è un singolo dei rapper portoricani Ozuna, Wisin e Myke Towers. Il brano vede la partecipazione del cantante statunitense Arcángel e dei cantanti portoricani Cosculluela y Juanka.",occupation,occupation
2,"Eo eo è un singolo del rapper argentino Duki, pubblicato il 14 agosto 2020 in collaborazione con Bles e Dellaflame.",genre,occupation
3,"Eo eo è un singolo del rapper argentino Duki, pubblicato il 14 agosto 2020 in collaborazione con Bles e Dellaflame.",country of citizenship,country of citizenship
4,"Nota espacial è un singolo del rapper argentino Duki, pubblicato il 26 marzo 2020.",genre,occupation
5,"Perrea è un singolo del rapper argentino Duki, pubblicato il 2 gennaio 2020.",genre,occupation
6,"5 Stars è un singolo del rapper colombiano C. Tangana, del rapper argentino Duki e di Neo Pistea, pubblicato il 20 novembre 2019.",genre,occupation
7,"A punta de espada è un singolo del rapper argentino Duki, pubblicato il 31 ottobre 2019 in collaborazione con Ysy A.",genre,occupation
8,"A punta de espada è un singolo del rapper argentino Duki, pubblicato il 31 ottobre 2019 in collaborazione con Ysy A.",country of citizenship,country of citizenship
9,"Entre cuatro paredes è un singolo del rapper argentino Duki, pubblicato il 14 giugno 2019.",genre,occupation
10,"Remos en el agua è il quarto lavoro solista pubblicato da Horacio Salinas, uno dei fondatori del gruppo cileno Inti-Illimani e per molti anni loro direttore artistico.",country of citizenship,country of citizenship
11,"Remos en el agua è il quarto lavoro solista pubblicato da Horacio Salinas, uno dei fondatori del gruppo cileno Inti-Illimani e per molti anni loro direttore artistico.",member of,member of
12,"Remos en el agua è il quarto lavoro solista pubblicato da Horacio Salinas, uno dei fondatori del gruppo cileno Inti-Illimani e per molti anni loro direttore artistico.",country,country
13,"Vapormax è un singolo del rapper argentino Duki, pubblicato il 16 marzo 2019.",genre,occupation
14,"Vampiros è un singolo del rapper argentino Duki, pubblicato il 14 settembre 2018.",genre,occupation
15,"L'immagine di locandina dell'edizione 2020 rende omaggio a ""Quelle due"" di William Wyler, tratto dall'omonima pièce teatrale di Lillian Hellman. Wyler aveva già trasposto cinematograficamente il dramma nel 1936 con il titolo ""La calunnia"".",director,author
16,"L'immagine di locandina dell'edizione 2020 rende omaggio a ""Quelle due"" di William Wyler, tratto dall'omonima pièce teatrale di Lillian Hellman. Wyler aveva già trasposto cinematograficamente il dramma nel 1936 con il titolo ""La calunnia"".",author,author
17,"Hello cotto è un singolo del rapper argentino Duki, pubblicato il 27 settembre 2017.",genre,occupation
18,"Lunes no va bien è un singolo dei rapper argentini NahueMC, Duki e EffE, pubblicato il 27 settembre 2017.",genre,occupation
19,"Shadow Wind è un singolo del cantante olandese Dotan, pubblicato il 4 agosto 2016, .",occupation,occupation
20,"L'evento del ""World RX"" venne vinto nella massima categoria Supercar dal pilota svedese Timmy Hansen alla guida di una Peugeot 208 WRX del Team Hansen MJP, davanti al norvegese Andreas Bakkerud, su Audi S1 della scuderia Monster Energy RX Cartel, e all'altro svedese Anton Marklund, su GCK Mégane R.S. RX della squadra GC Kompetition. La vittoria nel campionato cadetto RX2 è invece stata conquistata dallo svedese Oliver Eriksson sulla vettura Supercar Lites della scuderia Olsbergs MSE.",country of citizenship,country of citizenship
21,"L'evento del ""World RX"" venne vinto nella massima categoria Supercar dal pilota svedese Timmy Hansen alla guida di una Peugeot 208 WRX del Team Hansen MJP, davanti al norvegese Andreas Bakkerud, su Audi S1 della scuderia Monster Energy RX Cartel, e all'altro svedese Anton Marklund, su GCK Mégane R.S. RX della squadra GC Kompetition. La vittoria nel campionato cadetto RX2 è invece stata conquistata dallo svedese Oliver Eriksson sulla vettura Supercar Lites della scuderia Olsbergs MSE.",country of citizenship,country of citizenship
22,"Il Complesso tennistico Monte Urpinu è un impianto sportivo di Cagliari, che comprende 13 campi da tennis, ubicato nella zona del Monte Urpinu. L'impianto, nel 2021, è stato utilizzato come sede del Sardegna Open, torneo ATP Tour 250, e di incontri della nazionale italiana di tennis in Coppa Davis.",location,location
23,"Il Complesso tennistico Monte Urpinu è un impianto sportivo di Cagliari, che comprende 13 campi da tennis, ubicato nella zona del Monte Urpinu. L'impianto, nel 2021, è stato utilizzato come sede del Sardegna Open, torneo ATP Tour 250, e di incontri della nazionale italiana di tennis in Coppa Davis.",participant,participant
24,La Pallavolo Motta è una società pallavolistica maschile italiana con sede a Motta di Livenza: milita nel campionato di Serie A3.,sport ,sport 
25,La Pallavolo Motta è una società pallavolistica maschile italiana con sede a Motta di Livenza: milita nel campionato di Serie A3.,sport ,sport 
26,Turutum è una canzone del cantante brasiliano MC Kevinho.,country of citizenship,country of citizenship
27,Sglobal è il sedicesimo album musicale del cantautore italiano Mimmo Locasciulli. Il disco è stato pubblicato il 25 maggio 2006 su etichetta discografica Hobo Recording con distribuzione Egea Music . ,occupation,occupation
28,Bellator 200: Carvalho vs. Mousasi è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 25 maggio 2018 alla Wembley Arena di Londra in Inghilterra.,sport ,sport 
29,Bellator 252: Pitbull vs. Carvalho è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 12 novembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,sport ,sport 
30,Bellator 252: Pitbull vs. Carvalho è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 12 novembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,country,country
31,Bellator 252: Pitbull vs. Carvalho è stato un evento di arti marziali miste tenuto dalla Bellator MMA il 12 novembre 2020 al Mohegan Sun Arena di Uncasville negli Stati Uniti.,country,country
32,"Por ley è un singolo del rapper portoricano Anuel AA, pubblicato il 23 maggio 2019.",country of citizenship,country of citizenship
33,"Ayer 2 è un singolo del rapper portoricano Anuel AA e del disc jockey DJ Nelson, pubblicato il 9 giugno 2017.",country of citizenship,country of citizenship
34,"Enchule è un singolo del cantante portoricano Rauw Alejandro, pubblicato il 18 settembre 2020.",occupation,occupation
35,"Enchule è un singolo del cantante portoricano Rauw Alejandro, pubblicato il 18 settembre 2020.",country of citizenship,country of citizenship
36,"Perfecta è un singolo dei cantanti portoricani Luis Fonsi e Farruko, pubblicato il 18 settembre 2020.",occupation,occupation
37,"Perfecta è un singolo dei cantanti portoricani Luis Fonsi e Farruko, pubblicato il 18 settembre 2020.",occupation,occupation
38,"Why Don't You Do Right?/Six Flats Unfurnished è un singolo della cantante statunitense Peggy Lee realizzato con l'orchestra di Benny Goodman. I brani furono registrati il 27 luglio del 1942 con Benny Goodman, a New York e furono inseriti nell'album ""Benny Goodman Dance Parade""; il singolo vendette un milione di copie e portò Peggy Lee sotto l'attenzione nazionale.",country of citizenship,country of citizenship
39,"I giorni dell'arcobaleno è il quinto album del cantante italiano Nicola Di Bari, pubblicato su 33 giri dalla RCA Italiana nel 1972.",occupation,occupation
40,"Små børn è un singolo del rapper norvegese Gilli, pubblicato il 27 agosto 2012. ",genre,occupation
41,"Bagmand è un singolo dei rapper norvegesi Gilli e Kimbo, pubblicato il 14 settembre 2012. ",genre,occupation
42,"Free Youngboy è un singolo del rapper statunitense NLE Choppa, pubblicato il 14 giugno 2019 su etichetta NLE Choppa Entertainment.",country,country
43,"Free Youngboy è un singolo del rapper statunitense NLE Choppa, pubblicato il 14 giugno 2019 su etichetta NLE Choppa Entertainment.",genre,occupation
44,"Nolove Anthem è un singolo del rapper statunitense NLE Choppa, pubblicato il 26 luglio 2019 su etichetta NLE Choppa Entertainment.",country,country
45,"Nolove Anthem è un singolo del rapper statunitense NLE Choppa, pubblicato il 26 luglio 2019 su etichetta NLE Choppa Entertainment.",genre,occupation
46,"Narrow Road è un singolo del rapper statunitense NLE Choppa, pubblicato il 30 luglio 2020 su etichetta NLE Choppa Entertainment.",country,country
47,"Narrow Road è un singolo del rapper statunitense NLE Choppa, pubblicato il 30 luglio 2020 su etichetta NLE Choppa Entertainment.",genre,occupation
48,"Drip Creator è un singolo del rapper statunitense NLE Choppa, pubblicato il 6 ottobre 2018 su etichetta NLE Choppa Entertainment.",country,country
49,"Drip Creator è un singolo del rapper statunitense NLE Choppa, pubblicato il 6 ottobre 2018 su etichetta NLE Choppa Entertainment.",genre,occupation
50,"Traumada è un singolo della cantante cileno-statunitense Paloma Mami, pubblicato il 19 marzo 2021 come quinto estratto dal primo album in studio ""Sueños de Dalí"".",occupation,occupation
51,"La verginella è un film italiano del 1975 diretto da Mario Sequi, ultima regia che firmerà con lo pseudonimo Anthony Whiles.",country of citizenship,country of citizenship
52,"Born 2 Be Great è un singolo del rapper statunitense Lil Tjay, pubblicato il 31 marzo 2021 come quarto estratto dal secondo album in studio ""Destined 2 Win"".",country,country
53,"Born 2 Be Great è un singolo del rapper statunitense Lil Tjay, pubblicato il 31 marzo 2021 come quarto estratto dal secondo album in studio ""Destined 2 Win"".",country of citizenship,country of citizenship
54,"Le qualificazioni del singolare del MUSC Health Women's Open 2021 sono un torneo di tennis preliminare per accedere alla fase finale della manifestazione. Le vincitrici dell'ultimo turno sono entrati di diritto nel tabellone principale. In caso di ritiro di una o più giocatrici aventi diritto a questi sono subentrati i Lucky loser, ossia i giocatori che hanno perso nell'ultimo turno ma che avevano una classifica più alta rispetto agli altri partecipanti che avevano comunque perso nel turno finale.",sport ,sport 
55,"La famiglia Mantelli è stata una nobile famiglia di Alessandria. Appartenente al patriziato cittadino, ebbe numerosi illustri giureconsulti che furono insigniti del titolo di Conte palatino; nel XVIII secolo fu infeudata di Quattordio con titolo prima signorile e poi comitale. Si estinse alla fine del secolo nei Civalieri Inviziati.",replaces,follows
56,"Gianni Lotteringhi è uno dei racconti che si trovano tra le cento novelle scritte da Giovanni Boccaccio nel Decameron. In questa giornata le storie hanno per tema una natura sleale e ingannevole, influenzate intimamente nelle relazioni amorose. ",author,author
57,Diles è un singolo del cantante portoricano Bad Bunny pubblicato il 26 agosto 2016.,occupation,occupation
58,Diles è un singolo del cantante portoricano Bad Bunny pubblicato il 26 agosto 2016.,country of citizenship,country of citizenship
59,"Esperienza e valutazione è un saggio del pedagogista Aldo Visalberghi, pubblicato nel 1958. ",occupation,occupation
60,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo.",location,location
61,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo.",owned by,owned by
62,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo.",part of,part of
63,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo.",location,location
64,"Tra le proprietà dei Principi Colonna di Stigliano (già Principi di Sonnino), degno di nota è un celebre edificio di Napoli, il Palazzo Zevallos Stigliano (o Palazzo Colonna di Stigliano), oggi di proprietà del gruppo Intesa Sanpaolo ed una delle tre sedi museali delle Gallerie d'Italia. Invece, legato alla figura dell'ultima principessa della famiglia Carafa è il celebre Palazzo Donn'Anna di Posillipo.",owned by,owned by
65,"Il vangelo secondo Mattei è un film del 2017 diretto da Antonio Andrisani e Pascal Zullino, tratto dal romanzo ""Petrolio"" di Pier Paolo Pasolini.",author,author
66,Hot Vodka 1 è il primo mixtape realizzato dal rapper statunitense Terror Reid.,country,country
67,Hot Vodka 1 è il primo mixtape realizzato dal rapper statunitense Terror Reid.,country of citizenship,country of citizenship
68,"XIXI è il secondo album in studio della cantante statunitense Roniit, pubblicato il 10 gennaio 2020.",occupation,occupation
69,"L'Operazione Schneeflocke (""Fiocco di Neve"") fu una piccola offensiva tedesca svoltasi sul Fronte Orientale il 5 e 6 gennaio 1945 volta ad accorciare il fronte in Prussia Orientale in vista dell'offensiva sovietica. Nel suo complesso fu una vittoria, ma visto che era ritenuta secondaria, era di modeste dimensioni e comportò comunque un alto numero di morti, non poté così influire sul corso della guerra.",participant,country
70,"Atento al lobo è una raccolta del cantante italiano Lucio Dalla del 1993, uscita in America Latina.",occupation,occupation
71,"Plug è un singolo del rapper italiano Vegas Jones, pubblicato il 21 agosto 2020 come secondo estratto dal terzo EP ""Giro veloce"".",country of citizenship,country of citizenship
72,"Il premio (Original Movie Soundtrack) è una colonna sonora dell'omonimo film composta dal cantante italiano Wrongonyou e da Maurizio Filardo, pubblicata il 6 dicembre 2017 sotto l'etichetta Carosello Records.",country of citizenship,country of citizenship
