id,doc_text,true_rel,pred_rel
0,《天堂陌影》是1984年的一部美国荒诞喜剧电影。由吉姆·贾木许编剧及导演，前爵士乐手约翰·卢瑞尔、理查德·埃德森、匈牙利裔演员艾斯特·巴林特主演。该片在美国独立电影史上占有重要地位。,cast member,director
1,《城市滑頭》（）是一套1991年的美國喜劇西部片，由朗·晏打活執導，比利·基斯度、布魯諾·科比及丹尼爾·斯特恩等主演。,cast member,cast member
2,《城市滑頭》（）是一套1991年的美國喜劇西部片，由朗·晏打活執導，比利·基斯度、布魯諾·科比及丹尼爾·斯特恩等主演。,cast member,cast member
3,《午夜之子》（）是薩爾曼·魯西迪在1981年出版的小說。該書是魯西迪的第二部小說作品，故事場景設定於魯西迪的出生地印度，主要描繪故事主角撒利姆·撒奈伊（Saleem Sinai）和印度獨立後許多歷史事件的悲喜糾結關係，故事起源是支持社會主義的基層人士用粗糙手法實踐社會主義造成的悲劇。,author,author
4,德尔芬·莫雷拉·达科斯塔·里贝罗（Delfim Moreira da Costa Ribeiro，），巴西政治家，他出生于米纳斯吉拉斯州，在1918年当选副总统。由于当选总统罗德里格斯·阿尔维斯生病并去世他在1918年11月15日代任总统，但莫雷拉也遭受心理问题，权力留给他的部长们。按照宪法，他在1919年呼吁选举，并返回副总统职位直到他去世。,country of citizenship,country of citizenship
5,瑞典学院（瑞典语：）由瑞典国王古斯塔夫三世于1786年创立，是瑞典皇家学院之一。瑞典学院参照法兰西学术院模式，共设有18名終身院士，有人去世才能補缺（2018年瑞典学院丑闻後修改規定，允許院士自行辭職或被解職），其主要职责为保持瑞典语言纯正。,founded by,founded by
6,自1901年以来，瑞典学院每年頒發诺贝尔文学奖，以纪念阿尔弗雷德·诺贝尔。,named after,named after
7,奧得河（，，）是一條位於中歐的河流。发源於捷克，流經波蘭西部，並構成波蘭與德國之間長187公里的北部國界，為奧得河-尼斯河线的一部份。源源不絕流到什切青以北的什切青潟湖，然後經三條分枝（濟夫納河、斯維納河、佩內河）流向波羅的海。,instance of,instance of
8,奧得河（，，）是一條位於中歐的河流。发源於捷克，流經波蘭西部，並構成波蘭與德國之間長187公里的北部國界，為奧得河-尼斯河线的一部份。源源不絕流到什切青以北的什切青潟湖，然後經三條分枝（濟夫納河、斯維納河、佩內河）流向波羅的海。,country,country
9,奧得河（，，）是一條位於中歐的河流。发源於捷克，流經波蘭西部，並構成波蘭與德國之間長187公里的北部國界，為奧得河-尼斯河线的一部份。源源不絕流到什切青以北的什切青潟湖，然後經三條分枝（濟夫納河、斯維納河、佩內河）流向波羅的海。,mouth of the watercourse,mouth of the watercourse
