id,doc_text,true_rel,pred_rel
0,مالسيسيني Malcesine هي مدينة سياحية إيطالية تقع على الشاطيء الشرقي لبحيرة غاردا . يقطنها نحو 23.000 من السكان ويزورها نحو 8000 زائر يوميا .,location,located in or next to body of water
1,إيكاروس (باليونانية القديمة:Ἴκαρος) في الميثولوجيا اليونانية، ابن دايدالوس. تحكي أسطورة يونانية قصة “إيكاروس“، الذي كان محتجزا وأباه في متاهة جزيرة “كريت” عقابا لهما من “مينوس“، ملك الجزيرة. للهرب من عقاب مينوس، استعان الاثنان بأجنحة ثبّتاها على ظهريهما بالشمع، أثناء هروبه من منفاه المتاهة، حلّق الابن إيكاروس قريبا من الشمس، متجاهلا نصيحة والده، فهوى صريعا بعد ان أذابت أشعة الشمس الشمع المثبّت لجناحيه.,child,child
2,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.,sport ,sport 
3,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.,country,country
4,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.,league,league
5,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.,inception,follows
6,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.,sport ,sport 
7,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.,country,location
8,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.,sport ,sport 
9,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.,country,country
10,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.,league,league
11,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.,inception,follows
12,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.,sport ,sport 
13,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.,country,country
14,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.,inception,inception
15,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.,headquarters location,headquarters location
16,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.,country,location
17,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.,manufacturer,manufacturer
18,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.,country,country
19,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.,country of citizenship,country of citizenship
20,مصمم خرائط جوجل هو خدمة صممتها شركة جوجل وكانت متوفرة ما بين سنتي 2008 و2017 لتصميم وتطوير خرائط جوجل، أطلقت هذه الخدمة لأول مرة في سنة 2008، وكانت الفكرة من إنشائها هو تحديث وتطوير بعض الأماكن والمدن التي كانت خرائطها تحتوي على معلومات جد قليلة، فجاءت خدمة جوجل ماب ميكر لتفتح المجال للمستخدمين لإضافة أسماء الأماكن والطرق التي يعرفونها ويتم نشرها في خرائط جوجل بعد أن تتم الموافقة عليها من طرف الإداريين في جوجل ماب ميكر.,owned by,manufacturer
21,مصمم خرائط جوجل هو خدمة صممتها شركة جوجل وكانت متوفرة ما بين سنتي 2008 و2017 لتصميم وتطوير خرائط جوجل، أطلقت هذه الخدمة لأول مرة في سنة 2008، وكانت الفكرة من إنشائها هو تحديث وتطوير بعض الأماكن والمدن التي كانت خرائطها تحتوي على معلومات جد قليلة، فجاءت خدمة جوجل ماب ميكر لتفتح المجال للمستخدمين لإضافة أسماء الأماكن والطرق التي يعرفونها ويتم نشرها في خرائط جوجل بعد أن تتم الموافقة عليها من طرف الإداريين في جوجل ماب ميكر.,owned by,manufacturer
22,أغستاوستلاند هي شركة تصمم وتصنع المروحيات، تأخذ الشركة من إيطاليا والمملكة المتحدة مقرا لها. أسست الشركة في يوليو عام 2000 بعد ما تم الاتفاق بين فينميكانيكا وجي كاي أن أن يدمج شركاتا صانعة المروحيات أغستا وويستلاند هليكوبتر التبعان لهما، ليملك كلن من المساهمين النصف من الشركة.,inception,inception
23,حافظت الأرجنتين على محطة بحرية، كوربيتا أوروغواي، في ميناء فاراداي بجزيرة ثول في جزر ساندويتش الجنوبية في الفترة من 1976 حتى عام 1982 عندماغلقت من قبل البحرية الملكية. مطالبة الأرجنتين بجورجيا الجنوبية لعام 1982 ساهمت في حرب فوكلاند، خلالها احتلت القوات الأرجنتينية لفترة قصيرة الجزيرة، والتي لا تزال حتى يومنا هذا غير محلولة (انظر أيضا سيادة جورجيا الجنوبية وجزر ساندويتش الجنوبية).,location,participant
24,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015.",country,country
25,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015.",location,country
26,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015.",shares border with,shares border with
27,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015.",country,country
28,"كريات شمونة هي مدينة تقع في المنطقة الشمالية في إسرائيل على المنحدرات الغربية من سهل الحولة بالقرب من الحدود اللبنانية. تأسست المدينة عام 1949 على أنقاض قرية الخالصة بعد تدميرها وتهجير أهلها عام 1948. يبلغ عدد سكانها 23,076 نسمة حسب إحصائيات عام 2015.",follows,follows
