id,doc_text,true_rel,pred_rel
0,"Die Nikon D1 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im Oktober 1999 in den Markt eingeführt wurde. Der Hersteller richtete sie an Berufsfotografen.",manufacturer,manufacturer
1,"Die Nikon D1 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im Oktober 1999 in den Markt eingeführt wurde. Der Hersteller richtete sie an Berufsfotografen.",country,country
2,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands.",sport ,sport 
3,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands.",country,country
4,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands.",headquarters location,headquarters location
5,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands.",league,league
6,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands.",country,country
7,"Battlefield 2142 ist ein von Digital Illusions CE entwickeltes Computerspiel, das zum Ego- und Taktik-Shooter-Genre gehört. Es ist das fünfte Spiel der Battlefield-Reihe.",manufacturer,manufacturer
8,"Der FC Lahti ist ein Fußballverein aus der südfinnischen Großstadt Lahti, der 1996 durch die Fusion von Lahden Reipas und dem FC Kuusysi entstand. Der Verein spielte von 1999 bis 2010 und seit 2012 wieder in der höchsten finnischen Spielklasse, der Veikkausliiga.",headquarters location,headquarters location
9,"Der FC Lahti ist ein Fußballverein aus der südfinnischen Großstadt Lahti, der 1996 durch die Fusion von Lahden Reipas und dem FC Kuusysi entstand. Der Verein spielte von 1999 bis 2010 und seit 2012 wieder in der höchsten finnischen Spielklasse, der Veikkausliiga.",league,league
10,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt.",instance of,instance of
11,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt.",instance of,instance of
12,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt.",follows,follows
13,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt.",named after,named after
14,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt.",instance of,named after
15,Die Sonde landete am 3. Januar 2019 um 3:26 Uhr MEZ erfolgreich im Mondkrater Von Kármán im Südpol-Aitken-Becken auf der Mondrückseite.,location,location
16,Die Sonde landete am 3. Januar 2019 um 3:26 Uhr MEZ erfolgreich im Mondkrater Von Kármán im Südpol-Aitken-Becken auf der Mondrückseite.,location,location
