id,doc_text,true_rel,pred_rel
0,"La mayor parte de Ticino, que se encuentra al norte de Monte Ceneri e incluye el valle del río Ticino y las ciudades de Bellinzona y Locarno, a menudo se conoce como Sopraceneri (por encima del Ceneri). La parte más pequeña al sur, que incluye Lugano, Mendrisio y Chiasso, toma el nombre de Sottoceneri (debajo del Ceneri).",located in or next to body of water,located in or next to body of water
1,"Just Keep Walking es el segundo disco sencillo del grupo australiano de rock INXS publicado en 1980, correspondiente a su álbum de debut INXS de ese mismo año.",genre,genre
2,"Just Keep Walking es el segundo disco sencillo del grupo australiano de rock INXS publicado en 1980, correspondiente a su álbum de debut INXS de ese mismo año.",genre,genre
3,"El YouTube FanFest (abreviado como YTFF) es un evento a gran escala organizado por la plataforma digital YouTube para yutuberos conocidos. También para artistas, músicos y personalidades de Asia-Pacífico y del mundo. En este evento se realizan festivales, diversas presentaciones artísticas y culturales, reuniones y demás. ",named after,owned by
4,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. ",named after,founded by
5,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. ",location,location
6,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. ",country,country
7,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. ",country,location
8,"Tras su publicación, la novela fue ampliamente aclamada tanto por la crítica como por los lectores, y traducida al inglés, italiano, francés y alemán, además de haberse realizado una adaptación cinematográfica en 2017 bajo la dirección de Israel Adrián Caetano, titulada ""El otro hermano"".",director,director
9,"Dancing on the Jetty es el decimocuarto disco sencillo del grupo australiano de rock INXS, el cuarto desprendido de su cuarto álbum de estudio The Swing, y fue publicado en octubre de 1984. La canción fue escrita por Michael Hutchence y Andrew Farriss, y producida por Nick Launay.",genre,genre
