,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
0,0,Medium,Medium,31,16.0,Medium,7.0,"Anastasia was the youngest child and youngest daughter of Frederick Francis IV, Grand Duke of Mecklenburg-Schwerin and his wife Princess Alexandra of Hanover and Cumberland."
1,1,High,Medium,42,11.0,Medium,6.0,"The flag of Yukon, is a green, white, and blue tricolour with the coat of arms of Yukon at the centre above a wreath of fireweed, the territorial flower."
2,2,High,High,42,32.0,High,8.0,"The Nativity of the Blessed Virgin Mary, the Nativity of Mary, or the Birth of the Virgin Mary, refers to a Christian feast day celebrating the birth of Mary, mother of Jesus."
3,3,Medium,High,32,21.0,High,10.0,"This work of art features a wood-carved altarpiece, decorated with gold leaf and framing a painting depicting the Assumption of the Virgin Mary."
4,4,High,High,58,27.0,High,9.0,"In the second half, a Huth free-kick was deflected into the goal by Kevin Doyle, while Peter Crouch scored the winning goal for Stoke in a 2–1 win, marking the first time that Stoke had won four Premier League matches in a row."
5,5,Low,Low,19,6.0,Medium,5.0,"In 1967, Israel captured the West Bank from Jordan in the Six-Day War."
6,6,Low,Low,21,6.0,Medium,5.0,His position is in the Centre and he currently plays for Stade Rochelais in the Top 14.
7,7,Medium,Low,38,3.0,Low,4.0,"The Czech Republic joined NATO in 1999 and the European Union in 2004; it is a member of the United Nations, the OECD, the OSCE, and the Council of Europe."
8,8,Medium,High,25,21.0,Medium,5.0,"Sévère Dumoulin (February 4, 1829 – May 17, 1910) was a politician from Quebec, Canada."
9,9,Medium,Medium,24,8.0,Medium,5.0,Star Over Bethlehem is an illustrated book of poetry and short stories on a religious theme by crime writer Agatha Christie.
10,10,High,Medium,49,15.0,Medium,6.0,"The Metis system (named for Metis the Titan who was the mother of Athena in Greek mythology) was designed to encourage productive independent browsing by children, as well as allowing for successful catalog searching by elementary school students."
11,11,Medium,Medium,27,9.0,Medium,5.0,"NGC 4570 was discovered by astronomer William Herschel on April 13, 1784 and is a member of the Virgo Cluster."
