,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
0,0,Medium,High,59,37.0,Medium,7.0,"विक्रम सेठ का जन्म कोलकाता, भारत में 20 जून 1952 को हुआ था  उनके पिता प्रेम नाथ सेठ, बाटा शूज़ के कार्यकारी थे और उनकी मां लीला सेठ, ट्रेनिंग द्वारा बैरिस्टर, दिल्ली उच्च न्यायालय की पहली महिला मुख्य न्यायाधीश बन गईं"
1,1,Low,Low,14,10.0,Medium,7.0,"खुलना उपक्षेत्र के जिले. मेहरपुर जिला,"
2,2,Medium,Medium,59,18.0,High,8.0,"लगभग 480,000 वर्ग मील की दूरी तक फैला माली; अल्जीरिया, नाइजर, मॉरिटानिया, सेनेगल, गिनी, कोटे-डिलवोइरे और बुर्किना फासो सहित सात देशों की सीमा के साथ जुड़ा है"
3,3,Medium,High,65,40.0,Medium,6.0,"फ़ादर कामिल बुल्के का दूसरा जग-विख्यात पहलू है कि वे हिन्दी के विद्वान, रामकथा के मर्मज्ञ व विदेश में जन्मे भारतीय थे, उन्होंने इलाहाबाद विश्वविद्यालय से 'रामकथा उत्पत्ति और विकास' पर 1950 में पी.एच.डी. की"
4,4,Low,Medium,34,27.0,Medium,6.0,"शिकागो वाइट सॉक्स एक प्रसिद्ध बेसबॉल टीम है, जो शिकागो में आधारित है  वे मेजर लीग बेसबॉल में खेलते हैं"
5,5,Low,Low,13,4.0,Low,3.0,पेड़ पर लगा केला अब तक हरा ही देखा है
6,6,Medium,Medium,57,11.0,Low,5.0,गुजरात विश्वविद्यालय से राजनीति विज्ञान में स्नातकोत्तर डिग्री प्राप्त नरेन्द्र मोदी विकास पुरुष के नाम से जाने जाते हैं और वर्तमान समय में देश के सबसे लोकप्रिय नेताओं में से हैं॥ टाइम पत्रिका ने मोदी को पर्सन ऑफ़ द ईयर 2013 के 42 उम्मीदवारों की सूची में शामिल किया है
7,7,Low,Low,32,7.0,Low,4.0,इनके द्वारा रचित एक आत्मकथा किस्त–किस्त जीवन के लिये उन्हें सन् 2012 में साहित्य अकादमी पुरस्कार से सम्मानित किया गया  .
8,8,High,High,127,48.0,High,9.0,"रणबीर कपूर अपने पिता की बीमारी के समय उनके साथ मजबूती से खड़े रहे थेl साथ ही उन्होंने यह भी कहा कि पिछले 2 वर्ष उनके लिए बहुत ही कठोर रहे हैंl एक इंटरव्यू में रणबीर कपूर ने पिता ऋषि कपूर के बारे में खुलकर बात की हैl रणबीर कपूर ने कहा है कि पिता ऋषि कपूर उन्हें बहुत प्रेरित किया करते थेl रणबीर कपूर ने कहा,' मुझे लगता है मैं आज जो भी हूं, उसके पीछे मेरे पिता का बहुत बड़ा योगदान हैl उनके सिखाए गए मूल्य आज भी मेरे साथ हैl वह बहुत ही जुनूनी व्यक्ति थेl'"
9,9,Medium,Medium,55,21.0,Low,4.0,"दिली (अंग्रेजी: Dili, पुर्तगाली: Díli), पूर्वी तिमोर की राजधानी और सबसे बड़ा शहर है  यह छोटे सुंदा द्वीप समूह के सबसे पूर्वी द्वीप, तिमोर, के उत्तरी तट पर स्थित है"
10,10,Medium,Medium,66,15.0,High,9.0,लंदन के वेम्बली स्टेडियम में खेले गए इस मुकाबले का. खिलाड़ी रहीम स्टर्लिंग पर नस्लीय टिप्पणी करने. प्रीमियर लीग सत्र में रहीम स्टर्लिंग के सबसे तेज गोल की बदौलत मैनचेस्टर सिटी ने वाटफोर्ड के खिलाफ 3 1 से शानदार जीत हासिल की
11,11,Medium,High,71,39.0,Low,5.0,"सावन आया है  2014 की बॉलीवुड फिल्म क्रीचर 3डी से एक रोमांटिक  हिंदी गाना है  टोनी कक्कर द्वारा रचित और लिखित, इस गीत को अरिजीत सिंह ने गाया है, ट्रैक के संगीत वीडियो में एक्टर्स बिपाशा बसु और इमरान अब्बास नकवी आदि शामिल हैं"
12,12,Medium,High,57,33.0,Medium,7.0,केंह नतु केंह कश्मीरी भाषा के विख्यात साहित्यकार सैयद रसूल पोम्पुर द्वारा रचित एक निबंध–संग्रह है जिसके लिये उन्हें सन् 1993 में कश्मीरी भाषा के लिए साहित्य अकादमी पुरस्कार से सम्मानित किया गया
13,13,High,High,74,50.0,Low,5.0,"डॉ गणेश प्रसाद श्रीवास्तव १९३३ - २०११ , भौतिक विज्ञान के भारतीय प्रोफेसर और कई पुस्तकों के लेखक थे  50 साल के प्रतिष्ठित शैक्षिक कैरियर के बाद वह इलेक्ट्रॉनिक्स के प्रोफेसर के रूप में दिल्ली विश्वविद्यालय से सेवानिवृत्त हुए जहाँ उन्होंने 35 साल से भी ज़्यादा माइक्रोवेव इलेक्ट्रॉनिक्स पढ़ाया"
14,14,High,Medium,76,14.0,Medium,7.0,"प्रमुख कलाकार: सिद्धार्थ मल्होत्रा, परिणीति चोपड़ा और अदा शर्मानिर्देशक: विनिल मैथ्यूसंगीतकार: विशाल-शेखरअवधि-141 मिनट  'हंसी तो फंसी' गीता और निखिल की कहानी है, जो अपने परिवारों में मिसफिट हैं  उनकी जिंदगी परिवार की परंपरा में नहीं है"
15,15,High,High,143,49.0,High,8.0,"टाटा एस. ट सम ह एक न ज व यवस य क सम ह ज सक म ख लय म बई म स थ त ह वर तम न म इसक अध यक ष रतन ट ह ट सम ह क च यरम न रतन ट न 28 द सम बर. टाटा विंजर. टाटा मोटर्स. कि जनवरी, 2011 में यात्री वाहनों की कुल बिक्री 17 प्रतिशत बढ़कर 53.183 वाहनों की रही  वहीं दूसरी ओर, टाटा, टाटा देवू और टाटा हिस्पैनो कैरोसेरा रेंज समेत सभी वाणिज्यिक वाहनों की बिक्री 14 प्रतिशत बढ़कर 45.815 वाहनों की रही"
16,16,Low,Medium,34,28.0,Medium,7.0,"नोएल टाटा एक भारतीय व्यवसायी है, जो ट्रेंट लिमिटेड के अध्यक्ष हैं  नोएल टाटा नवल टाटा और सिमोन टाटा के बेटे है"
17,17,Medium,Medium,58,30.0,High,11.0,सैन डिएगो शहर संयुक्त राज्य अमेरिका का आठवा व कैलिफ़ोर्निया राज्य का दूसरा सबसे ज्यादा आबादी वाला शहर है  यह शहर प्रशान्त महासागर के मुहाने पर बसा है व इसकी सीमा मेक्सिको से सीधी जुड़ती है
18,18,Low,Low,34,9.0,Low,5.0,"मोहन आगाशे का जन्म महाराष्ट्र के भोर में हुआ था, वह भोर में प्रारंभिक शिक्षा के बाद अपनी शिक्षा पूरी करने के लिए पुणे आ गए"
19,19,Low,Medium,26,11.0,Low,4.0,"मिनेसोटा ट्विंस, एक प्रसिद्ध बेसबॉल टीम है, जो मिनियापोलिस में आधारित है"
20,20,High,Low,81,10.0,Low,5.0,"भारत में आतंक फैलाने के पाकिस्तान की बड़ी साजिश का खुलासा हुआ है. भारत में पिछले दिनों गिरफ्तार हुए जैश-ए-मोहम्मद के आतंकी ने बड़े राज से पर्दाफाश किया है. जैश-ए-मोहम्मद के आतंकी ने खुलासा किया है कि पाकिस्तान, भारत के राष्ट्रीय सुरक्षा सलाहकार  अजीत डोभाल पर पैनी नजर रखे हुए है"
21,21,High,Low,114,9.0,Low,4.0,"ट्विंकल खन्ना और राजेश खन्ना की जोड़ी बॉलीवुड के  बेस्ट पिता-बेटी की जोड़ी रही है. इन दोनों के बीच का प्यार, दोनों का एक ही दिन जन्मदिन सेलिब्रेट करना और ट्विंकल का अपने पिता के प्रति आदरभाव हमेशा से लोगों का दिल जीतता आया है. पिता के जाने के बाद ट्विंकल खन्ना को सबसे बड़ा झटका लगा था. अब वो राजेश खन्ना का जिक्र करने का कोई भी मौका नहीं छोड़तीं. और इस बार तो वजह भी खास है."
22,22,Low,Medium,30,12.0,Low,5.0,सिडनी सिक्सर्स की ओर से जोश फिलिपी (Josh Philippe) ने तूफानी अर्धशतक जड़ा
23,23,Low,Medium,30,11.0,Low,4.0,यशराज बैनर की नई फ़िल्म 'बदमाश कंपनी' को संगीतकार प्रीतम ने अपने संगीत से सजाया है.
24,24,Medium,Medium,37,28.0,Medium,6.0,सौर उभार सूरज की सतह से ऊपर कुंडली के आकार में उभरी हुई दमकती गैस और प्लाज़्मा की एक आकृति होती है
