,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
0,0,Low,Medium,46,24.0,Medium,7.0,مالسيسيني Malcesine هي مدينة سياحية إيطالية تقع على الشاطيء الشرقي لبحيرة غاردا . يقطنها نحو 23.000 من السكان ويزورها نحو 8000 زائر يوميا .
1,1,High,Medium,161,24.0,Low,3.0,إيكاروس (باليونانية القديمة:Ἴκαρος) في الميثولوجيا اليونانية، ابن دايدالوس. تحكي أسطورة يونانية قصة “إيكاروس“، الذي كان محتجزا وأباه في متاهة جزيرة “كريت” عقابا لهما من “مينوس“، ملك الجزيرة. للهرب من عقاب مينوس، استعان الاثنان بأجنحة ثبّتاها على ظهريهما بالشمع، أثناء هروبه من منفاه المتاهة، حلّق الابن إيكاروس قريبا من الشمس، متجاهلا نصيحة والده، فهوى صريعا بعد ان أذابت أشعة الشمس الشمع المثبّت لجناحيه.
2,2,Low,Low,35,9.0,Medium,6.0,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.
3,3,Low,Medium,35,12.0,Low,5.0,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.
4,4,Low,Medium,35,22.0,Medium,7.0,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.
5,5,Low,Medium,35,30.0,High,10.0,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.
6,6,Low,Medium,35,14.0,Medium,6.0,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.
7,7,Low,Medium,35,12.0,Low,5.0,نادي نيمان غرودنو لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1964.
8,8,Low,Low,35,9.0,Low,5.0,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.
9,9,Low,Medium,35,12.0,Low,4.0,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.
10,10,Low,Medium,35,22.0,Medium,6.0,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.
11,11,Low,Medium,35,30.0,Medium,9.0,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.
12,12,Low,Medium,35,14.0,Medium,6.0,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.
13,13,Low,Medium,35,12.0,Low,5.0,نادي دينامو برست لكرة القدم نادي كرة قدم بيلاروسي يلعب في الدوري البيلاروسي الممتاز. تم تأسيس النادي في عام 1960.
14,14,High,Medium,132,33.0,Medium,8.0,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.
15,15,High,High,132,85.0,High,11.0,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.
16,16,High,Low,132,6.0,Low,3.0,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.
17,17,High,High,132,40.0,High,10.0,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.
18,18,High,High,132,61.0,High,11.0,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.
19,19,High,High,132,93.0,High,17.0,شركة بترول أبو ظبي الوطنية والمعروف بأدنوك هي شركة نفط حكومية بإمارة أبوظبي، الإمارات العربية المتحدة. أسست الشركة في نوفمبر 1971 لكي تعمل في جميع مجالات النفط والغاز وتسويقها، وقد توسعت منذ ذاك حيث أنها تعمل في عدة مجالات مصاحبة مثل النقل البحري والصناعات الكيماوية والبتروكيمياويات. تأخذ الشركة من مدينة أبوظبي مقرا لها، ويشرف عليها المجلس الأعلى للبترول الإماراتي والذي يترأسه رئيس دولة الإمارات وحاكم أبوظبي الشيخ خليفة بن زايد آل نهيان. الرئيس التنفيذي لشركة هو الدكتور/ سلطان أحمد الجابر.
20,20,High,Medium,124,12.0,Medium,7.0,مصمم خرائط جوجل هو خدمة صممتها شركة جوجل وكانت متوفرة ما بين سنتي 2008 و2017 لتصميم وتطوير خرائط جوجل، أطلقت هذه الخدمة لأول مرة في سنة 2008، وكانت الفكرة من إنشائها هو تحديث وتطوير بعض الأماكن والمدن التي كانت خرائطها تحتوي على معلومات جد قليلة، فجاءت خدمة جوجل ماب ميكر لتفتح المجال للمستخدمين لإضافة أسماء الأماكن والطرق التي يعرفونها ويتم نشرها في خرائط جوجل بعد أن تتم الموافقة عليها من طرف الإداريين في جوجل ماب ميكر.
21,21,High,Medium,124,18.0,Medium,7.0,مصمم خرائط جوجل هو خدمة صممتها شركة جوجل وكانت متوفرة ما بين سنتي 2008 و2017 لتصميم وتطوير خرائط جوجل، أطلقت هذه الخدمة لأول مرة في سنة 2008، وكانت الفكرة من إنشائها هو تحديث وتطوير بعض الأماكن والمدن التي كانت خرائطها تحتوي على معلومات جد قليلة، فجاءت خدمة جوجل ماب ميكر لتفتح المجال للمستخدمين لإضافة أسماء الأماكن والطرق التي يعرفونها ويتم نشرها في خرائط جوجل بعد أن تتم الموافقة عليها من طرف الإداريين في جوجل ماب ميكر.
22,22,Medium,Medium,90,33.0,Medium,9.0,أغستاوستلاند هي شركة تصمم وتصنع المروحيات، تأخذ الشركة من إيطاليا والمملكة المتحدة مقرا لها. أسست الشركة في يوليو عام 2000 بعد ما تم الاتفاق بين فينميكانيكا وجي كاي أن أن يدمج شركاتا صانعة المروحيات أغستا وويستلاند هليكوبتر التبعان لهما، ليملك كلن من المساهمين النصف من الشركة.
