,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
0,0,Low,Medium,40,14.0,Medium,5.0,"Die Nikon D1 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im Oktober 1999 in den Markt eingeführt wurde. Der Hersteller richtete sie an Berufsfotografen."
1,1,Low,High,40,inf,High,inf,"Die Nikon D1 ist eine digitale Spiegelreflexkamera des japanischen Herstellers Nikon, die im Oktober 1999 in den Markt eingeführt wurde. Der Hersteller richtete sie an Berufsfotografen."
2,2,Low,Low,48,8.0,High,inf,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands."
3,3,Low,Medium,48,14.0,Medium,5.0,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands."
4,4,Low,Medium,48,18.0,Medium,5.0,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands."
5,5,Low,High,48,35.0,Medium,9.0,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands."
6,6,Low,Low,48,6.0,Low,3.0,"Der FK Sluzk () ist ein Fußballverein aus der weißrussischen Stadt Sluzk. Er spielt seit der Saison 2014 in der Wyschejschaja Liha, der höchsten Spielklasse Weißrusslands."
7,7,Low,Low,41,9.0,Medium,6.0,"Battlefield 2142 ist ein von Digital Illusions CE entwickeltes Computerspiel, das zum Ego- und Taktik-Shooter-Genre gehört. Es ist das fünfte Spiel der Battlefield-Reihe."
8,8,Medium,Medium,61,13.0,Medium,5.0,"Der FC Lahti ist ein Fußballverein aus der südfinnischen Großstadt Lahti, der 1996 durch die Fusion von Lahden Reipas und dem FC Kuusysi entstand. Der Verein spielte von 1999 bis 2010 und seit 2012 wieder in der höchsten finnischen Spielklasse, der Veikkausliiga."
9,9,Medium,High,61,56.0,Medium,9.0,"Der FC Lahti ist ein Fußballverein aus der südfinnischen Großstadt Lahti, der 1996 durch die Fusion von Lahden Reipas und dem FC Kuusysi entstand. Der Verein spielte von 1999 bis 2010 und seit 2012 wieder in der höchsten finnischen Spielklasse, der Veikkausliiga."
10,10,High,Medium,116,10.0,Low,3.0,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt."
11,11,High,High,116,36.0,Medium,9.0,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt."
12,12,High,High,116,64.0,High,10.0,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt."
13,13,High,High,116,103.0,Medium,9.0,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt."
14,14,High,Low,116,9.0,Low,3.0,"Chang’e 4 () ist eine Raumsonde der Nationalen Raumfahrtbehörde Chinas (CNSA), die am 7. Dezember 2018 gestartet wurde und aus einem Lander mit einem Rover besteht. Chang’e 4 ist Chinas zweiter Mondlander und Rover. Nach der erfolgreichen Landung von Chang’e 3 wurde Chang’e 4, ursprünglich eine baugleiche Reservesonde für die Vorgängermission, an neue wissenschaftliche Ziele angepasst. Wie seine Vorgänger ist das Raumfahrzeug nach ""Chang’e"", der chinesischen Mondgöttin, benannt."
15,15,Low,Medium,41,11.0,Medium,5.0,Die Sonde landete am 3. Januar 2019 um 3:26 Uhr MEZ erfolgreich im Mondkrater Von Kármán im Südpol-Aitken-Becken auf der Mondrückseite.
16,16,Low,Medium,41,16.0,Low,4.0,Die Sonde landete am 3. Januar 2019 um 3:26 Uhr MEZ erfolgreich im Mondkrater Von Kármán im Südpol-Aitken-Becken auf der Mondrückseite.
17,17,Medium,Medium,69,18.0,Low,3.0,"Flash Video (FLV) ist ein von Adobe Inc. entwickeltes offenes Containerformat, das vornehmlich für Internetübertragungen von Videoinhalten genutzt wird. Es ist je nach verwendetem Codec kompatibel zu den Adobe Flash Playern ab Version 6 bzw. 7 (s. u.)."
18,18,Low,Medium,38,24.0,Medium,5.0,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China."
19,19,Low,Medium,38,28.0,Low,4.0,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China."
20,20,Low,High,38,33.0,Medium,7.0,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China."
21,21,Low,Low,38,6.0,Low,2.0,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China."
22,22,Low,Low,38,3.0,Low,3.0,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China."
23,23,Low,Low,38,3.0,Low,3.0,"Die Tour de Taiwan (), auch als „Taiwan-Rundfahrt“ bekannt, ist ein jährlich stattfindendes Etappenrennen im Straßenradsport auf Taiwan, Republik China."
