,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
0,0,Low,Medium,55,25.0,Low,5.0,"The Porsche Panamera is a mid/full-sized luxury vehicle (E-segment in Europe) manufactured by the German automobile manufacturer Porsche. It is front-engined and has a rear-wheel-drive layout, with all-wheel drive versions also available."
1,1,Low,Low,55,3.0,Low,2.0,"The Porsche Panamera is a mid/full-sized luxury vehicle (E-segment in Europe) manufactured by the German automobile manufacturer Porsche. It is front-engined and has a rear-wheel-drive layout, with all-wheel drive versions also available."
2,2,Medium,High,94,47.0,Medium,9.0,"Paramount+ (pronounced Paramount Plus; currently named 10 All Access in Australia) is an American subscription video on-demand over-the-top streaming service owned and operated by ViacomCBS Streaming, a division of ViacomCBS. It offers original content, including newly aired CBS broadcast properties, and content from the ViacomCBS library. In the United States, many markets offer a live stream of the local CBS affiliate's main channel."
3,3,Low,Medium,68,10.0,Medium,7.0,"Outside of video games, Paradox has created board games based on several of its titles, and have owned the rights to the tabletop role-playing game series ""World of Darkness"" since purchasing White Wolf Publishing in 2015. They hold an annual convention, PDXCon, which has been open to the public since 2017."
4,4,Medium,Medium,144,15.0,Low,3.0,"Middlesex (; abbreviation: Middx) is a historic county in southeast England. Its area is almost entirely within the wider urbanised area of London and mostly within the ceremonial county of Greater London, with small sections in neighbouring ceremonial counties. It was established in the Anglo-Saxon period from the territory of the Middle Saxons, and existed as an official administrative unit until 1965. The county is bounded to the south by the River Thames, and has the rivers Colne and Lea and a ridge of hills forming its other boundaries. The largely low-lying county, dominated by clay in its north and alluvium on gravel in its south, was the second smallest by area in 1831."
5,5,Medium,High,144,41.0,Medium,9.0,"Middlesex (; abbreviation: Middx) is a historic county in southeast England. Its area is almost entirely within the wider urbanised area of London and mostly within the ceremonial county of Greater London, with small sections in neighbouring ceremonial counties. It was established in the Anglo-Saxon period from the territory of the Middle Saxons, and existed as an official administrative unit until 1965. The county is bounded to the south by the River Thames, and has the rivers Colne and Lea and a ridge of hills forming its other boundaries. The largely low-lying county, dominated by clay in its north and alluvium on gravel in its south, was the second smallest by area in 1831."
6,6,Medium,Low,144,4.0,Low,4.0,"Middlesex (; abbreviation: Middx) is a historic county in southeast England. Its area is almost entirely within the wider urbanised area of London and mostly within the ceremonial county of Greater London, with small sections in neighbouring ceremonial counties. It was established in the Anglo-Saxon period from the territory of the Middle Saxons, and existed as an official administrative unit until 1965. The county is bounded to the south by the River Thames, and has the rivers Colne and Lea and a ridge of hills forming its other boundaries. The largely low-lying county, dominated by clay in its north and alluvium on gravel in its south, was the second smallest by area in 1831."
7,7,Medium,Medium,119,30.0,Medium,7.0,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people."
8,8,Medium,Medium,119,10.0,Low,5.0,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people."
9,9,Medium,High,119,63.0,High,11.0,"Uther Pendragon (; ), also known as King Uther, is a legendary king of sub-Roman Britain and the father of King Arthur. A few minor references to Uther appear in Old Welsh poems, but his biography was first written down by Geoffrey of Monmouth in his ""Historia Regum Britanniae"" (""History of the Kings of Britain""), and Geoffrey's account of the character was used in most later versions. He is a fairly ambiguous individual throughout the literature, but is described as a strong king and a defender of his people."
