,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
0,0,Medium,Medium,83,11.0,Medium,6.0,"La mayor parte de Ticino, que se encuentra al norte de Monte Ceneri e incluye el valle del río Ticino y las ciudades de Bellinzona y Locarno, a menudo se conoce como Sopraceneri (por encima del Ceneri). La parte más pequeña al sur, que incluye Lugano, Mendrisio y Chiasso, toma el nombre de Sottoceneri (debajo del Ceneri)."
1,1,Low,Low,34,2.0,Low,3.0,"Just Keep Walking es el segundo disco sencillo del grupo australiano de rock INXS publicado en 1980, correspondiente a su álbum de debut INXS de ese mismo año."
2,2,Low,Medium,34,14.0,Medium,6.0,"Just Keep Walking es el segundo disco sencillo del grupo australiano de rock INXS publicado en 1980, correspondiente a su álbum de debut INXS de ese mismo año."
3,3,Medium,Low,70,4.0,Low,4.0,"El YouTube FanFest (abreviado como YTFF) es un evento a gran escala organizado por la plataforma digital YouTube para yutuberos conocidos. También para artistas, músicos y personalidades de Asia-Pacífico y del mundo. En este evento se realizan festivales, diversas presentaciones artísticas y culturales, reuniones y demás. "
4,4,High,Medium,155,30.0,Medium,8.0,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. "
5,5,High,Low,155,6.0,Low,4.0,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. "
6,6,High,Low,155,8.0,Low,4.0,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. "
7,7,High,Low,155,4.0,Low,3.0,"Escrita en 2008, la novela fue presentada en el Premio Herralde de Novela ese mismo año, quedando semifinalista, tras lo cual el fundador y propietario de la editorial dueña del premio, Jorge Herralde, se comunicó con Busqued personalmente con la intención de publicarla aun esta no habiendo ganado. Narra la historia de un hombre desempleado llamado Javier Cetarti quien, tras recibir la noticia de que su madre y hermano han sido asesinados a escopetazos en el pueblo de Lapachito, provincia de Chaco, Argentina, por Daniel Molina, el concubino de su madre, decide ir con la intención de reconocer los cadáveres, encontrándose allí con el suboficial retirado Duarte, albacea de Molina. "
8,8,Low,Low,60,9.0,Medium,8.0,"Tras su publicación, la novela fue ampliamente aclamada tanto por la crítica como por los lectores, y traducida al inglés, italiano, francés y alemán, además de haberse realizado una adaptación cinematográfica en 2017 bajo la dirección de Israel Adrián Caetano, titulada ""El otro hermano""."
9,9,Medium,Low,65,2.0,Low,3.0,"Dancing on the Jetty es el decimocuarto disco sencillo del grupo australiano de rock INXS, el cuarto desprendido de su cuarto álbum de estudio The Swing, y fue publicado en octubre de 1984. La canción fue escrita por Michael Hutchence y Andrew Farriss, y producida por Nick Launay."
10,10,Medium,Low,123,2.0,Low,2.0,"Hijo de Emiliano Henao y Cristina Melguizo, pasó los primeros años de su vida en su ciudad natal hasta que partió a estudiar literatura en Medellín y derecho en la Universidad Nacional de Colombia, en Bogotá. Posteriormente, permaneció en la capital colombiana para trabajar como fiscal y luego pasar a ser juez. También fue personero municipal en Bogotá, abogado-secretario de la Comisión de Límites de Colombia con Venezuela y secretario de gobierno en Cundinamarca. A su vez, destacó como historiador, siendo miembro entre 1909 y 1944 de la Academia Colombiana de Historia, presidiéndola brevemente entre 1914 y 1915."
11,11,High,Low,152,2.0,Low,2.0,"Como político del Partido Conservador Colombiano fue representante de la Cámara de diputados, alcalde de Bogotá, director de la Biblioteca y el Museo Nacional, y director de Instrucción Pública. Fue miembro de la Academia Colombiana de Historia, presidiéndola entre 1923 y 1924; también de la Sociedad de Americanistas de París y la Academia Nacional de la Historia de Venezuela. Escribió obras como ""Viejos papeles"" (1908), ""Datos Históricos de la Estadística Colombiana"" (1925) con Enrique Otero d'Costa, ""Escultura prehistórica"" (1929), ""Ensayo sobre los aborígenes de Colombia"" (1934) y especialmente ""Historia de Colombia para las escuelas y colegios de la República"" (1910) con Jesús María Henao."
12,12,Low,Low,44,6.0,Low,2.0,"Arlex Hurtado (Tumaco, Nariño, Colombia; 15 de febrero de 1999) es un futbolista colombiano. Juega como centrocampista y actualmente milita en el Deportivo Pasto de la Categoría Primera A colombiana."
13,13,Low,Low,44,7.0,Low,4.0,"Arlex Hurtado (Tumaco, Nariño, Colombia; 15 de febrero de 1999) es un futbolista colombiano. Juega como centrocampista y actualmente milita en el Deportivo Pasto de la Categoría Primera A colombiana."
14,14,Low,Low,49,6.0,Low,3.0,"Cristian Godoy (San Nicolás, Buenos Aires, Argentina, 9 de febrero de 1990) es un futbolista argentino. Su puesto el de defensor y en la actualidad se desempeña en Talleres (RdE) de la Primera B."
15,15,Low,Low,49,3.0,Low,4.0,"Cristian Godoy (San Nicolás, Buenos Aires, Argentina, 9 de febrero de 1990) es un futbolista argentino. Su puesto el de defensor y en la actualidad se desempeña en Talleres (RdE) de la Primera B."
16,16,Low,Low,49,8.0,Medium,5.0,"Cristian Godoy (San Nicolás, Buenos Aires, Argentina, 9 de febrero de 1990) es un futbolista argentino. Su puesto el de defensor y en la actualidad se desempeña en Talleres (RdE) de la Primera B."
17,17,Medium,Low,80,9.0,Medium,5.0,"Los juegos tenían lugar en el Triopium al Suroeste de la Doride, entre los golfos cerámico y dórico. A estos juegos solemnes concurría tan solo la pentápolis dórica es decir, las cinco siguientes ciudades: Ialisos, Cámiros, Lindos en la isla de Rodas, Cos en la de su nombre y Cnido en el continente. "
18,18,Low,Medium,52,20.0,Medium,6.0,"La Segunda División del Congo también conocida como Championnat National MTN Ligue 2, es la segunda categoría del fútbol de la República del Congo, se disputa desde 2013 y es organizada por la Federación Congoleña de Fútbol. Pertenece a la Confederación Africana de Fútbol."
19,19,Low,Medium,54,12.0,Medium,6.0,"Bruce Massey Jr. (Germantown (Maryland), ) es un baloncestista estadounidense que pertenece a la plantilla del Kiev-Basket de la Superliga de Ucrania. Con 1,91 metros de estatura, juega en la posición de alero."
20,20,Low,Medium,54,13.0,Low,4.0,"Bruce Massey Jr. (Germantown (Maryland), ) es un baloncestista estadounidense que pertenece a la plantilla del Kiev-Basket de la Superliga de Ucrania. Con 1,91 metros de estatura, juega en la posición de alero."
21,21,Low,Medium,54,18.0,Medium,6.0,"Bruce Massey Jr. (Germantown (Maryland), ) es un baloncestista estadounidense que pertenece a la plantilla del Kiev-Basket de la Superliga de Ucrania. Con 1,91 metros de estatura, juega en la posición de alero."
22,22,Low,Medium,47,23.0,Medium,8.0,"Finngeir Hiorth (Bandung, 7 de marzo de 1928 - Oslo, 4 de abril de 2012) fue un filósofo noruego y catedrático de filosofía en la Universidad de Oslo. Se retiró en 1993."
23,23,Low,Medium,26,22.0,Medium,7.0,"Alicia en las ciudades () es una película de Alemania Occidental de 1974 escrita, realizada y dirigida por Wim Wenders."
24,24,Medium,Medium,74,15.0,Medium,8.0,"Keys to Your Heart es un sencillo y canción (el otro sencillo fue ""5 Star Rock & Roll Petrol)"" del álbum 1976, hecho por ""The 101'ers"" que se remarca por tener a Joe Strummer entre sus integrantes. Es una canción pop/rock aunque también sea una mezcla de: Pub Rock, Rock & Roll y Punk."
25,25,Medium,Medium,96,19.0,Medium,7.0,"""Maradona Blues"" es una canción compuesta por Claudio Gabis y Charly Garcia en 1994, que se edito primero en ""Convocatoria II"" de 1997, y luego en el álbum doble ""Convocatoria"" de 2013. En el año 2000 el sello Altaya edito una compilación de Claudio Gabis llamada ""Maradona Blues"", que contiene canciones de ""Convocatoria I"" y ""Convocatoria II""."
