,idx,sent_len,lex_len,sent_len_val,lex_len_val,dep_len,dep_len_val,doc_text
0,0,Medium,Medium,57,14.0,Medium,4.0,"Enemigos ocultos è un singolo dei rapper portoricani Ozuna, Wisin e Myke Towers. Il brano vede la partecipazione del cantante statunitense Arcángel e dei cantanti portoricani Cosculluela y Juanka."
1,1,Medium,Low,57,6.0,Low,2.0,"Enemigos ocultos è un singolo dei rapper portoricani Ozuna, Wisin e Myke Towers. Il brano vede la partecipazione del cantante statunitense Arcángel e dei cantanti portoricani Cosculluela y Juanka."
2,2,Low,Low,30,4.0,Low,2.0,"Eo eo è un singolo del rapper argentino Duki, pubblicato il 14 agosto 2020 in collaborazione con Bles e Dellaflame."
3,3,Low,Low,30,2.0,Low,3.0,"Eo eo è un singolo del rapper argentino Duki, pubblicato il 14 agosto 2020 in collaborazione con Bles e Dellaflame."
4,4,Low,Low,19,4.0,Low,2.0,"Nota espacial è un singolo del rapper argentino Duki, pubblicato il 26 marzo 2020."
5,5,Low,Low,19,4.0,Low,2.0,"Perrea è un singolo del rapper argentino Duki, pubblicato il 2 gennaio 2020."
6,6,Low,Medium,33,13.0,Low,3.0,"5 Stars è un singolo del rapper colombiano C. Tangana, del rapper argentino Duki e di Neo Pistea, pubblicato il 20 novembre 2019."
7,7,Low,Low,29,4.0,Low,2.0,"A punta de espada è un singolo del rapper argentino Duki, pubblicato il 31 ottobre 2019 in collaborazione con Ysy A."
8,8,Low,Low,29,2.0,Low,3.0,"A punta de espada è un singolo del rapper argentino Duki, pubblicato il 31 ottobre 2019 in collaborazione con Ysy A."
9,9,Low,Low,20,4.0,Low,2.0,"Entre cuatro paredes è un singolo del rapper argentino Duki, pubblicato il 14 giugno 2019."
10,10,Medium,Medium,44,12.0,High,inf,"Remos en el agua è il quarto lavoro solista pubblicato da Horacio Salinas, uno dei fondatori del gruppo cileno Inti-Illimani e per molti anni loro direttore artistico."
11,11,Medium,Medium,44,19.0,Medium,7.0,"Remos en el agua è il quarto lavoro solista pubblicato da Horacio Salinas, uno dei fondatori del gruppo cileno Inti-Illimani e per molti anni loro direttore artistico."
12,12,Medium,Medium,44,8.0,High,inf,"Remos en el agua è il quarto lavoro solista pubblicato da Horacio Salinas, uno dei fondatori del gruppo cileno Inti-Illimani e per molti anni loro direttore artistico."
13,13,Low,Low,20,4.0,Low,2.0,"Vapormax è un singolo del rapper argentino Duki, pubblicato il 16 marzo 2019."
14,14,Low,Low,20,4.0,Low,2.0,"Vampiros è un singolo del rapper argentino Duki, pubblicato il 14 settembre 2018."
15,15,Medium,Medium,64,7.0,Medium,4.0,"L'immagine di locandina dell'edizione 2020 rende omaggio a ""Quelle due"" di William Wyler, tratto dall'omonima pièce teatrale di Lillian Hellman. Wyler aveva già trasposto cinematograficamente il dramma nel 1936 con il titolo ""La calunnia""."
16,16,Medium,Medium,64,10.0,Medium,4.0,"L'immagine di locandina dell'edizione 2020 rende omaggio a ""Quelle due"" di William Wyler, tratto dall'omonima pièce teatrale di Lillian Hellman. Wyler aveva già trasposto cinematograficamente il dramma nel 1936 con il titolo ""La calunnia""."
17,17,Low,Low,20,4.0,Low,2.0,"Hello cotto è un singolo del rapper argentino Duki, pubblicato il 27 settembre 2017."
